modelo,marca,genero,material_montura,forma,tipo_montura,color,talla,ancho_lente,ancho_puente,largo_varilla,peso,gama_marca,segmento_comercial,pais_origen,precio_min,precio_max,categoria_material,gama_material,peso_relativo,aspect_ratio,area_aprox,densidad,ancho_total,montura_completa,es_unisex,color_basico,material_eco,precio_medio_marca,precio,log_precio
F 0653 49 162 000 F 49,Centrostyle S.p.A,Niños,Pasta,Redondas,Montura completa,morado,S,49.0,17.0,130.0,120.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.3769230769230769,833.0,0.14405762304921968,115.0,1,0,0,0,85.0,119.9,4.794963757620747
OX8150 815009 53,Oakley,Mujer,Pasta,Redondas,Montura completa,transparente,S,53.0,17.0,141.0,195.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.375886524822695,901.0,0.21642619311875694,123.0,1,0,0,0,170.0,116.9,4.769836807543325
TH 2165/F 807 21 52,Tommy Hilfiger,Hombre,Metal/Pasta,Redondas,Montura completa,negro,M,52.0,21.0,150.0,155.0,gama_media,moda_casual,Estados Unidos,80.0,170.0,mezcla,media,medio,0.3466666666666667,1092.0,0.14194139194139194,125.0,1,0,1,0,125.0,67.49,4.226687749209813
FT6129-B 001 54,Tom Ford,Mujer,Pasta,Rectangulares,Montura completa,negro,M,54.0,15.0,140.0,315.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,acetato,media,ligero,0.38571428571428573,810.0,0.3888888888888889,123.0,1,0,1,0,390.0,234.9,5.463407986413629
0VO4094 997 52,Vogue,Mujer,Metal,Cuadradas,Montura completa,marron,L,52.0,18.0,135.0,100.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,metal,media_alta,medio,0.3851851851851852,936.0,0.10683760683760683,122.0,1,0,1,0,85.0,72.99,4.303929948937459
F 0283 45 122 000 45,Centrostyle S.p.A,Niños,Pasta,Redondas,Montura completa,rosa,S,45.0,18.0,135.0,170.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.3333333333333333,810.0,0.20987654320987653,108.0,1,0,0,0,85.0,109.9,4.7086288943563215
BV1312O 011 52,Bottega Veneta,Hombre,Pasta,Cuadradas,Montura completa,marron,M,52.0,18.0,145.0,195.0,lujo,moda_lujo,Italia,290.0,520.0,acetato,media,ligero,0.3586206896551724,936.0,0.20833333333333334,122.0,1,0,1,0,405.0,249.9,5.525054453372377
TH 2093 WIR 18 54,Tommy Hilfiger,Hombre,Eco-friendly,Rectangulares,Montura completa,azul,M,54.0,18.0,145.0,155.0,gama_media,moda_casual,Estados Unidos,80.0,170.0,otro,gama_media,medio,0.3724137931034483,972.0,0.15946502057613168,126.0,1,0,0,1,125.0,99.9,4.6141299273595635
ET33537 543 49,Esprit,Mujer,Metal/Pasta,Cuadradas,Montura completa,azul,S,49.0,17.0,140.0,85.0,gama_media,moda_casual,Alemania,70.0,150.0,mezcla,media,medio,0.35,833.0,0.10204081632653061,115.0,1,0,0,0,110.0,105.9,4.671893818030999
0JC3043J 5079 52,Jimmy Choo,Mujer,Acetato,Cat Eye,Montura completa,rosa,M,52.0,18.0,140.0,300.0,lujo,moda_lujo,Reino Unido,210.0,420.0,acetato,media,ligero,0.37142857142857144,936.0,0.32051282051282054,122.0,1,0,0,0,315.0,209.9,5.351384087484729
0PR A18V 17N1O1 52,Prada,Mujer,Acetato,Cuadradas,Montura completa,marron,M,52.0,19.0,145.0,270.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.3586206896551724,988.0,0.2732793522267207,123.0,1,0,1,0,390.0,211.9,5.360822571899434
GG35 AGR2 53,Germano Gambini,Mujer,Pasta,Cat Eye,Montura completa,marron,S,53.0,17.0,140.0,155.0,gama_media,marca_blanca_OEM,Italia,60.0,140.0,acetato,media,ligero,0.37857142857142856,901.0,0.17203107658157601,123.0,1,0,1,0,100.0,179.9,5.19794439240125
MIS 0115 3XJ 17 52,Missoni,Mujer,Pasta,Cat Eye,Montura completa,azul,M,52.0,17.0,145.0,110.0,premium,moda_premium,Italia,150.0,300.0,acetato,media,ligero,0.3586206896551724,884.0,0.1244343891402715,121.0,1,0,0,0,225.0,91.05,4.522331907679087
0RX7260 8463 54,Ray-Ban,Unisex,Pasta,Rectangulares,Montura completa,gris,M,54.0,19.0,150.0,190.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.36,1026.0,0.18518518518518517,127.0,1,1,0,0,170.0,112.9,4.735320870453137
0RX5510 2000 52,Ray-Ban,Mujer,Acetato,Cat Eye,Montura completa,negro,L,52.0,20.0,145.0,210.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.3586206896551724,1040.0,0.20192307692307693,124.0,1,0,1,0,170.0,104.9,4.662495252607361
F013743239000 43,Centrostyle S.p.A,Niños,Pasta,Cuadradas,Montura completa,azul,XS,43.0,14.0,125.0,95.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.344,602.0,0.15780730897009967,100.0,1,0,0,0,85.0,82.99,4.430697744137536
0VO4280T 5213 51,Vogue,Mujer,Titanio,Redondas,Montura completa,marron,S,51.0,18.0,140.0,95.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,titanio,alta,ligero,0.36428571428571427,918.0,0.10348583877995643,120.0,1,0,1,0,85.0,99.99,4.6150215020384655
F013044002000 44,Centrostyle S.p.A,Niños,Pasta,Rectangulares,Montura completa,negro,XS,44.0,13.0,125.0,85.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.352,572.0,0.1486013986013986,101.0,1,0,1,0,85.0,84.99,4.454231010422805
GG1952O 003 51,Gucci,Mujer,Pasta,Cuadradas,Montura completa,rojo,M,51.0,18.0,140.0,220.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.36428571428571427,918.0,0.23965141612200436,120.0,1,0,0,0,390.0,239.9,5.484381909620826
0OV5599U 1784 47,Oliver Peoples,Unisex,Acetato,Cuadradas,Montura completa,verde,M,47.0,19.0,145.0,180.0,premium,moda_premium,Estados Unidos,180.0,320.0,acetato,media,ligero,0.32413793103448274,893.0,0.20156774916013437,113.0,1,1,0,0,250.0,329.9,5.801816214927566
1605 6LB 21 50,Hugo Boss,Mujer,Metal,Redondas,Montura completa,gris,M,50.0,21.0,145.0,105.0,premium,moda_premium,Alemania,140.0,300.0,metal,media_alta,medio,0.3448275862068966,1050.0,0.1,121.0,1,0,0,0,220.0,87.35,4.481306198765705
Saturn NAO22304 46,Nano Vista,Niños,Pasta,Redondas,Montura completa,negro,XS,46.0,16.0,135.0,65.0,gama_media,marca_blanca_OEM,España/Italia,40.0,100.0,acetato,media,ligero,0.34074074074074073,736.0,0.08831521739130435,108.0,1,0,1,0,70.0,97.99,4.595018834931716
Tramontana C07 52,Sea2See,Hombre,Eco-friendly,Cuadradas,Montura completa,azul,M,52.0,16.0,140.0,115.0,gama_media,marca_blanca_OEM,Noruega,130.0,260.0,otro,gama_media,medio,0.37142857142857144,832.0,0.13822115384615385,120.0,1,0,0,1,195.0,94.95,4.563827222453709
GG2133O 001 48,Gucci,Hombre,Pasta,Redondas,Montura completa,negro,M,48.0,21.0,150.0,155.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.32,1008.0,0.15376984126984128,117.0,1,0,1,0,390.0,249.9,5.525054453372377
0OX8187 818705 57,Oakley,Hombre,Pasta,Rectangulares,Montura completa,negro,L,57.0,18.0,130.0,190.0,gama_media,deportiva,Estados Unidos,100.0,240.0,acetato,media,ligero,0.43846153846153846,1026.0,0.18518518518518517,132.0,1,0,1,0,170.0,129.9,4.874433672915854
Ray-Ban 0RX6335 2503,Ray-Ban,Unisex,Metal,Rectangulares,Media montura,negro,M,52.0,18.0,145.0,170.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,metal,media_alta,medio,0.3586206896551724,936.0,0.18162393162393162,122.0,0,1,1,0,170.0,114.9,4.752727750345706
0RX5154 2012 49,Ray-Ban,Unisex,Acetato,Cuadradas,Montura completa,marron,M,49.0,21.0,140.0,175.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.35,1029.0,0.17006802721088435,119.0,1,1,1,0,170.0,109.9,4.7086288943563215
MO5113/V 055 15 54,Max&Co,Mujer,Metal/Pasta,Rectangulares,Montura completa,marron,M,54.0,15.0,140.0,60.0,gama_media,moda_casual,Italia,100.0,180.0,mezcla,media,medio,0.38571428571428573,810.0,0.07407407407407407,123.0,1,0,1,0,140.0,57.94,4.076519977309548
15719 40,Centrostyle S.p.A,Niños,Pasta,Cuadradas,Montura completa,azul,XXS,40.0,15.0,110.0,180.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.36363636363636365,600.0,0.3,95.0,1,0,0,0,85.0,83.99,4.442533602510535
0MU 05XV 15Z1O1 54,Miu Miu,Mujer,Acetato,Cuadradas,Montura completa,transparente,M,54.0,19.0,140.0,325.0,lujo,moda_lujo,Italia,180.0,360.0,acetato,media,ligero,0.38571428571428573,1026.0,0.31676413255360625,127.0,1,0,0,0,270.0,199.9,5.302807271820889
D2 0069 573 18 52,Dsquared2,Mujer,Pasta,Cat Eye,Montura completa,rojo,M,52.0,18.0,145.0,155.0,premium,moda_premium,Italia,180.0,330.0,acetato,media,ligero,0.3586206896551724,936.0,0.1655982905982906,122.0,1,0,0,0,255.0,89.94,4.510199948396864
Mini GG125 AROB 49,Germano Gambini,Mujer,Pasta,Cuadradas,Montura completa,azul,M,49.0,18.0,140.0,155.0,gama_media,marca_blanca_OEM,Italia,60.0,140.0,acetato,media,ligero,0.35,882.0,0.17573696145124718,116.0,1,0,0,0,100.0,179.9,5.19794439240125
Claudia C781 53,Sea2See,Mujer,Eco-friendly,Cuadradas,Montura completa,marron,M,53.0,16.0,140.0,115.0,gama_media,marca_blanca_OEM,Noruega,130.0,260.0,otro,gama_media,medio,0.37857142857142856,848.0,0.13561320754716982,122.0,1,0,1,1,195.0,79.95,4.393831680123644
FT5981-B 093 57,Tom Ford,Unisex,Pasta,Aviador,Montura completa,verde,M,57.0,17.0,145.0,315.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,acetato,media,ligero,0.3931034482758621,969.0,0.32507739938080493,131.0,1,1,0,0,390.0,279.9,5.637998734110198
F012944054000 44,Centrostyle S.p.A,Niños,Pasta,Rectangulares,Montura completa,rojo,XS,44.0,15.0,125.0,85.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.352,660.0,0.12878787878787878,103.0,1,0,0,0,85.0,83.99,4.442533602510535
0MK4095U 3005 53,Michael Kors,Mujer,Pasta,Cuadradas,Montura completa,negro,M,53.0,17.0,140.0,140.0,premium,moda_premium,Estados Unidos,120.0,260.0,acetato,media,ligero,0.37857142857142856,901.0,0.15538290788013318,123.0,1,0,1,0,190.0,116.9,4.769836807543325
SL 672 001 55,Saint Laurent,Hombre,Pasta,Cuadradas,Montura completa,negro,M,55.0,18.0,145.0,170.0,lujo,moda_lujo,Francia,210.0,420.0,acetato,media,ligero,0.3793103448275862,990.0,0.1717171717171717,128.0,1,0,1,0,315.0,169.9,5.141078590121546
0VO5334 2847 54,Vogue,Mujer,Metal/Pasta,Cuadradas,Montura completa,otro,M,54.0,16.0,140.0,100.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,mezcla,media,medio,0.38571428571428573,864.0,0.11574074074074074,124.0,1,0,0,0,85.0,55.79,4.039360253889341
ET33482 505 53,Esprit,Unisex,Pasta,Rectangulares,Montura completa,gris,S,53.0,17.0,140.0,160.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.37857142857142856,901.0,0.17758046614872364,123.0,1,1,0,0,110.0,79.99,4.3943256902608985
0EA1135D 3051 55,Emporio Armani,Hombre,Metal/Pasta,Cuadradas,Montura completa,negro,M,55.0,20.0,145.0,95.0,premium,moda_premium,Italia,120.0,260.0,mezcla,media,medio,0.3793103448275862,1100.0,0.08636363636363636,130.0,1,0,1,0,190.0,113.9,4.74406218485471
Persol Pier 0PO3387V 1237,Persol,Unisex,Acetato,Redondas,Montura completa,negro,M,53.0,20.0,145.0,255.0,premium,moda_premium,Italia,120.0,260.0,acetato,media,ligero,0.36551724137931035,1060.0,0.24056603773584906,126.0,1,1,1,0,190.0,189.9,5.251749730731702
0RY1555 3529 48,Ray-Ban,Niños,Acetato,Rectangulares,Montura completa,negro,S,48.0,16.0,130.0,220.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.36923076923076925,768.0,0.2864583333333333,112.0,1,0,1,0,170.0,94.99,4.564244019375446
0VO5699U 3269 53,Vogue,Mujer,Acetato,Rectangulares,Montura completa,marron,M,53.0,18.0,140.0,125.0,gama_media,marca_blanca_OEM,Reino Unido / USA,50.0,120.0,acetato,media,ligero,0.37857142857142856,954.0,0.1310272536687631,124.0,1,0,1,0,85.0,79.99,4.3943256902608985
GG219 MOM 52,Germano Gambini,Unisex,Metal,Redondas,Montura completa,morado,M,52.0,19.0,140.0,155.0,gama_media,marca_blanca_OEM,Italia,60.0,140.0,metal,media_alta,medio,0.37142857142857144,988.0,0.15688259109311742,123.0,1,1,0,0,100.0,184.9,5.225208894727398
63034 6000 16 55,Bogner,Mujer,Metal,Cuadradas,Montura completa,gris,M,55.0,16.0,140.0,75.0,gama_media,moda_premium,Alemania,180.0,320.0,metal,media_alta,medio,0.39285714285714285,880.0,0.08522727272727272,126.0,1,0,0,0,250.0,108.24,4.693547296605504
FT5904-B 045 50,Tom Ford,Mujer,Metal/Pasta,Cuadradas,Montura completa,marron,M,50.0,21.0,145.0,295.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,mezcla,media,medio,0.3448275862068966,1050.0,0.28095238095238095,121.0,1,0,1,0,390.0,319.9,5.771129548115811
F 0500 46 066 000 46,Centrostyle S.p.A,Niños,Pasta,Cat Eye,Montura completa,morado,XS,46.0,14.0,130.0,170.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.35384615384615387,644.0,0.2639751552795031,106.0,1,0,0,0,85.0,99.99,4.6150215020384655
GG0392O 002 51,Gucci,Unisex,Metal,Redondas,Montura completa,negro,M,51.0,19.0,140.0,190.0,lujo,moda_lujo,Italia,260.0,520.0,metal,media_alta,medio,0.36428571428571427,969.0,0.19607843137254902,121.0,1,1,1,0,390.0,357.9,5.883043798153562
FT6086-B 053 54,Tom Ford,Hombre,Pasta,Aviador,Montura completa,marron,M,54.0,18.0,145.0,315.0,lujo,moda_lujo,Estados Unidos,260.0,520.0,acetato,media,ligero,0.3724137931034483,972.0,0.32407407407407407,126.0,1,0,1,0,390.0,299.9,5.706777983635999
SWAA150 C63 16 44,Star Wars,Niños,Pasta,Cuadradas,Montura completa,azul,XS,44.0,16.0,125.0,60.0,licencia_infantil,infantil_licencia,Estados Unidos,40.0,120.0,acetato,media,ligero,0.352,704.0,0.08522727272727272,104.0,1,0,0,0,80.0,91.99,4.5324919604901055
0RX6553 2501 55,Ray-Ban,Unisex,Metal,Cuadradas,Montura completa,plateado,M,55.0,19.0,145.0,190.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,metal,media_alta,medio,0.3793103448275862,1045.0,0.18181818181818182,129.0,1,1,0,0,170.0,123.9,4.827513417131532
SL 386 020 55,Saint Laurent,Mujer,Pasta,Cat Eye,Montura completa,rojo,M,55.0,16.0,145.0,165.0,lujo,moda_lujo,Francia,210.0,420.0,acetato,media,ligero,0.3793103448275862,880.0,0.1875,126.0,1,0,0,0,315.0,269.9,5.6017497490910495
ET33419 515 49,Esprit,Mujer,Metal,Cuadradas,Montura completa,rosa,S,49.0,18.0,140.0,160.0,gama_media,moda_casual,Alemania,70.0,150.0,metal,media_alta,medio,0.35,882.0,0.18140589569160998,116.0,1,0,0,0,110.0,129.9,4.874433672915854
0BE1388D 1109 51,Burberry,Mujer,Metal,Redondas,Montura completa,marron,M,51.0,19.0,145.0,235.0,lujo,moda_lujo,Reino Unido,210.0,450.0,metal,media_alta,medio,0.35172413793103446,969.0,0.24251805985552116,121.0,1,0,1,0,330.0,149.9,5.016617365773803
Elba C04 57,Sea2See,Mujer,Eco-friendly,Rectangulares,Montura completa,morado,M,57.0,14.0,140.0,115.0,gama_media,marca_blanca_OEM,Noruega,130.0,260.0,otro,gama_media,medio,0.40714285714285714,798.0,0.14411027568922305,128.0,1,0,0,1,195.0,84.95,4.453765731828859
Junior 5680 100 16 48,Mexx,Niños,Pasta,Rectangulares,Montura completa,negro,S,48.0,16.0,135.0,155.0,gama_media,moda_casual,Países Bajos,60.0,130.0,acetato,media,ligero,0.35555555555555557,768.0,0.20182291666666666,112.0,1,0,1,0,95.0,53.57,3.9994842811981406
CH0359O 003 53,Chloé,Mujer,Metal/Pasta,Cuadradas,Montura completa,rosa,L,53.0,17.0,140.0,140.0,premium,moda_premium,Francia,170.0,340.0,mezcla,media,medio,0.37857142857142856,901.0,0.15538290788013318,123.0,1,0,0,0,255.0,234.9,5.463407986413629
0OV5183 1011 47,Oliver Peoples,Hombre,Acetato,Redondas,Montura completa,marron,S,47.0,22.0,145.0,230.0,premium,moda_premium,Estados Unidos,180.0,320.0,acetato,media,ligero,0.32413793103448274,1034.0,0.22243713733075435,116.0,1,0,1,0,250.0,259.9,5.564137192142683
0OV5542U 1005 51,Oliver Peoples,Mujer,Acetato,Cuadradas,Montura completa,negro,M,51.0,18.0,145.0,235.0,premium,moda_premium,Estados Unidos,180.0,320.0,acetato,media,ligero,0.35172413793103446,918.0,0.2559912854030501,120.0,1,0,1,0,250.0,299.9,5.706777983635999
0RX7254 8087 56,Ray-Ban,Unisex,Pasta,Rectangulares,Montura completa,azul,M,56.0,20.0,145.0,105.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,acetato,media,ligero,0.38620689655172413,1120.0,0.09375,132.0,1,1,0,0,170.0,77.99,4.369321262176328
GG38 N 53,Germano Gambini,Mujer,Pasta,Cat Eye,Montura completa,negro,S,53.0,14.0,140.0,155.0,gama_media,marca_blanca_OEM,Italia,60.0,140.0,acetato,media,ligero,0.37857142857142856,742.0,0.20889487870619947,120.0,1,0,1,0,100.0,179.9,5.19794439240125
SL 891 004 52,Saint Laurent,Mujer,Pasta,Cuadradas,Montura completa,blanco,M,52.0,18.0,145.0,160.0,lujo,moda_lujo,Francia,210.0,420.0,acetato,media,ligero,0.3586206896551724,936.0,0.17094017094017094,122.0,1,0,0,0,315.0,269.9,5.6017497490910495
SL 692 OPT 002 55,Saint Laurent,Mujer,Metal,Rectangulares,Montura completa,dorado,M,55.0,19.0,145.0,195.0,lujo,moda_lujo,Francia,210.0,420.0,metal,media_alta,medio,0.3793103448275862,1045.0,0.18660287081339713,129.0,1,0,0,0,315.0,269.9,5.6017497490910495
Boys & Girls TT60688 536 16 47,Tom Tailor,Niños,Metal,Cuadradas,Montura completa,verde,XS,47.0,16.0,130.0,135.0,gama_media,moda_casual,Alemania,60.0,130.0,metal,media_alta,medio,0.36153846153846153,752.0,0.17952127659574468,110.0,1,0,0,0,95.0,40.91,3.73552446193698
BF1086 1851 17 56,Blackfin,Hombre,Titanio,Rectangulares,Montura completa,negro,L,56.0,17.0,150.0,120.0,gama_media,moda_premium,Italia,150.0,300.0,titanio,alta,ligero,0.37333333333333335,952.0,0.12605042016806722,129.0,1,0,1,0,225.0,349.9,5.860501282589169
SL 887 001 52,Saint Laurent,Unisex,Metal,Rectangulares,Montura completa,negro,M,52.0,20.0,145.0,160.0,lujo,moda_lujo,Francia,210.0,420.0,metal,media_alta,medio,0.3586206896551724,1040.0,0.15384615384615385,124.0,1,1,1,0,315.0,299.9,5.706777983635999
2607 100 18 55,Mexx,Unisex,Metal/Pasta,Rectangulares,Montura completa,negro,L,55.0,18.0,145.0,150.0,gama_media,moda_casual,Países Bajos,60.0,130.0,mezcla,media,medio,0.3793103448275862,990.0,0.15151515151515152,128.0,1,1,1,0,95.0,119.9,4.794963757620747
0MU 01XV 19P1O1 50,Miu Miu,Mujer,Acetato,Rectangulares,Montura completa,marron,M,50.0,18.0,140.0,240.0,lujo,moda_lujo,Italia,180.0,360.0,acetato,media,ligero,0.35714285714285715,900.0,0.26666666666666666,118.0,1,0,1,0,270.0,249.9,5.525054453372377
15796N 45,Centrostyle S.p.A,Niños,Pasta,Redondas,Montura completa,rojo,XS,45.0,16.0,135.0,85.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.3333333333333333,720.0,0.11805555555555555,106.0,1,0,0,0,85.0,83.99,4.442533602510535
F041147229000 47,Centrostyle S.p.A,Niños,Pasta,Cuadradas,Montura completa,azul,M,47.0,19.0,135.0,85.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.34814814814814815,893.0,0.09518477043673013,113.0,1,0,0,0,85.0,76.99,4.356580613342406
ET17422H 541 51,Esprit,Unisex,Pasta,Rectangulares,Montura completa,azul,S,51.0,15.0,135.0,90.0,gama_media,moda_casual,Alemania,70.0,150.0,acetato,media,ligero,0.37777777777777777,765.0,0.11764705882352941,117.0,1,1,0,0,110.0,77.99,4.369321262176328
0RX7216 8209 51,Ray-Ban,Unisex,Propionato,Cuadradas,Montura completa,rojo,M,51.0,20.0,145.0,165.0,gama_media,moda_casual,Estados Unidos,100.0,240.0,propionato,media,ligero,0.35172413793103446,1020.0,0.16176470588235295,122.0,1,1,0,0,170.0,119.9,4.794963757620747
0PH1201 9157 50,Polo Ralph Lauren,Hombre,Metal/Pasta,Redondas,Montura completa,marron,S,50.0,18.0,140.0,215.0,premium,moda_premium,Estados Unidos,120.0,260.0,mezcla,media,medio,0.35714285714285715,900.0,0.2388888888888889,118.0,1,0,1,0,190.0,122.9,4.819474788635096
1797/F CTL 19 53,Hugo Boss,Unisex,Titanio,Redondas,Montura completa,plateado,M,53.0,19.0,145.0,100.0,premium,moda_premium,Alemania,140.0,300.0,titanio,alta,ligero,0.36551724137931035,1007.0,0.09930486593843098,125.0,1,1,0,0,220.0,153.9,5.042779747422823
GG0093O 010 53,Gucci,Mujer,Pasta,Cat Eye,Montura completa,rojo,M,53.0,17.0,140.0,150.0,lujo,moda_lujo,Italia,260.0,520.0,acetato,media,ligero,0.37857142857142856,901.0,0.16648168701442842,123.0,1,0,0,0,390.0,229.9,5.44198471636045
33630 4200 18 56,Jaguar,Hombre,Metal,Rectangulares,Montura completa,azul,M,56.0,18.0,145.0,135.0,gama_media,moda_casual,Reino Unido,90.0,170.0,metal,media_alta,medio,0.38620689655172413,1008.0,0.13392857142857142,130.0,1,0,0,0,130.0,113.04,4.736549264044472
ET33419 538 49,Esprit,Mujer,Metal,Cuadradas,Montura completa,plateado,S,49.0,18.0,140.0,160.0,gama_media,moda_casual,Alemania,70.0,150.0,metal,media_alta,medio,0.35,882.0,0.18140589569160998,116.0,1,0,0,0,110.0,115.9,4.761318868478023
F056648111000 48,Centrostyle S.p.A,Niños,Pasta,Redondas,Montura completa,rosa,S,48.0,17.0,135.0,95.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,acetato,media,ligero,0.35555555555555557,816.0,0.11642156862745098,113.0,1,0,0,0,85.0,31.99,3.49620448524049
F 0569 49 018 000 49,Centrostyle S.p.A,Niños,Titanio,Cuadradas,Montura completa,dorado,M,49.0,18.0,135.0,90.0,gama_media,marca_blanca_OEM,Italia,50.0,120.0,titanio,alta,ligero,0.362962962962963,882.0,0.10204081632653061,116.0,1,0,0,0,85.0,115.9,4.761318868478023
DPAA247 C72 16 44,Disney,Niños,Pasta,Redondas,Montura completa,rojo,XS,44.0,16.0,125.0,65.0,licencia_infantil,infantil_licencia,Estados Unidos,40.0,120.0,acetato,media,ligero,0.352,704.0,0.09232954545454546,104.0,1,0,0,0,80.0,79.99,4.3943256902608985
